20,12160,6,4,1953,1953,1024,0,481,1505,1505,0,0,1505,1,0,1,0,2,1,6,1,2,505,0,0,0,162,0,0,0,2,2009,3,92,1,-1,3,3,0,4,0,12,1,2,0,2,3,1,13,14,1,49,3,4,1,3,3,3,1,5,1,0,1,4,3,6,4,1,39,1,4,4,2,-1,-1,-1,8,4
20,9353,4,5,1970,1970,0,0,864,864,864,0,0,864,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,0,0,7,2006,3,42,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,3,4,1,3,3,3,5,5,1,2,1,4,3,6,-1,1,58,2,4,4,2,-1,-1,2,7,0
90,7018,5,5,1979,1979,1086,0,0,1086,1224,0,0,1224,2,0,0,2,2,2,6,2,2,528,120,0,0,0,0,0,0,6,2009,3,35,1,-1,3,0,0,4,0,20,1,2,2,6,1,1,9,10,3,180,3,4,1,2,3,0,2,5,1,4,1,4,3,6,4,5,65,2,4,4,2,-1,-1,-1,8,2
20,13284,5,5,1954,1954,1064,0,319,1383,1383,0,0,1383,1,0,1,0,3,1,6,1,1,354,511,116,0,0,0,0,0,6,2008,3,-1,1,-1,3,3,0,4,0,19,4,2,0,2,1,1,13,10,2,0,3,4,2,2,3,2,1,5,1,4,1,4,3,6,2,1,40,2,4,4,2,-1,0,-1,8,4
20,6600,5,9,1982,2008,641,0,175,816,816,0,0,816,0,1,1,0,3,1,5,1,1,264,0,0,0,0,0,0,0,10,2008,3,31,1,-1,3,3,0,4,0,11,2,2,0,2,1,1,12,13,2,0,2,2,1,3,3,3,0,5,1,0,1,4,2,6,0,1,68,2,4,4,2,-1,2,-1,8,4
90,7060,7,5,1997,1998,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,0,0,11,2008,4,49,1,-1,3,3,0,4,0,11,2,2,2,6,1,1,12,13,1,129,3,2,2,2,1,1,2,5,1,0,1,4,3,6,-1,1,83,0,4,4,2,-1,-1,-1,8,2
160,3604,7,5,2007,2007,0,0,689,689,703,689,0,1392,0,0,2,0,2,1,5,0,2,540,0,102,0,0,0,0,0,2,2008,1,5,1,1,3,3,0,0,0,21,2,2,4,5,1,1,12,13,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,5,93,2,4,4,2,-1,-1,-1,8,0
20,8892,5,5,1960,1960,0,0,1065,1065,1065,0,0,1065,0,0,1,1,3,1,6,0,2,461,74,0,0,0,0,0,0,7,2007,3,51,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,8,8,0,33,3,4,1,3,3,3,5,5,1,2,1,4,3,6,-1,5,60,2,4,4,2,-1,-1,-1,0,4
50,5362,5,6,1910,2003,0,0,661,661,661,589,0,1250,0,0,2,0,3,1,8,1,2,552,242,0,81,0,0,0,0,11,2007,3,24,1,-1,3,3,0,0,0,6,2,2,0,0,1,1,13,15,2,0,3,4,2,3,3,3,5,5,1,0,1,4,3,6,2,5,71,2,4,4,2,-1,-1,-1,8,4
190,4456,4,5,1920,2008,0,0,736,736,736,716,0,1452,0,0,2,0,2,3,8,0,0,0,0,0,102,0,0,0,0,6,2009,4,4,1,-1,3,3,0,4,0,17,2,2,1,5,1,1,8,8,2,0,3,4,0,3,3,3,5,5,1,2,1,4,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,6,5
50,9600,6,5,1924,1950,0,0,572,572,572,524,0,1096,0,0,1,0,2,1,5,0,0,0,0,8,128,0,0,0,0,4,2008,3,31,1,-1,3,3,0,0,0,7,0,2,0,0,1,1,13,14,2,0,3,4,0,3,3,3,5,5,3,1,0,1,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
20,11639,7,5,2007,2008,0,0,1428,1428,1428,0,0,1428,0,0,2,0,3,1,6,0,2,480,0,120,0,0,0,0,0,12,2008,1,66,1,-1,3,3,0,0,0,21,2,2,0,2,1,1,5,5,-1,-1,2,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,93,0,4,4,2,-1,-1,-1,6,5
60,8000,6,5,1995,1996,219,0,554,773,773,885,0,1658,1,0,2,1,3,1,8,1,2,431,224,84,0,0,0,0,0,6,2008,3,-1,1,-1,3,3,0,4,0,8,2,2,0,5,1,1,6,6,2,0,3,4,2,2,3,3,2,5,1,2,1,4,3,6,4,1,81,0,4,4,2,-1,-1,-1,8,4
20,7200,5,8,1950,2002,398,149,317,864,864,0,0,864,1,0,1,0,3,1,5,0,2,720,194,0,0,0,0,0,0,7,2007,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,12,13,2,0,3,4,1,3,3,3,0,1,1,2,1,4,2,6,-1,5,66,1,4,4,2,-1,-1,-1,8,4
190,7082,5,8,1916,1995,0,0,686,686,948,980,0,1928,0,0,2,0,5,2,10,0,0,0,0,0,228,0,0,0,0,7,2006,2,-1,1,-1,3,3,0,4,0,18,2,2,1,5,1,1,12,13,2,0,3,4,2,3,3,2,5,5,1,2,1,4,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
20,8400,6,9,1962,2005,0,0,1319,1319,1537,0,0,1537,1,0,1,1,3,1,7,1,2,462,0,36,0,0,0,0,0,7,2008,3,51,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,13,14,1,155,2,2,1,3,3,3,5,5,1,4,1,4,2,6,2,1,48,1,4,4,2,-1,0,-1,0,0
60,14054,7,5,2006,2006,0,0,879,879,879,984,0,1863,0,0,2,1,4,1,9,1,3,660,100,17,0,0,0,0,0,11,2006,3,29,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,0,5,5,1,0,1,4,2,6,2,3,92,0,4,4,2,-1,-1,-1,6,5
60,11003,10,5,2008,2008,765,0,252,1017,1026,981,0,2007,1,0,2,1,3,1,10,1,3,812,168,52,0,0,0,0,0,4,2009,1,56,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,3,102,0,4,2,0,3,0,2,5,1,0,1,4,0,6,0,1,94,0,4,4,2,-1,-1,-1,8,4
20,11846,9,5,2003,2004,1567,0,225,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,3,874,206,49,0,0,0,0,0,8,2006,3,43,1,-1,0,1,0,4,0,16,2,2,0,2,3,1,12,13,1,280,2,4,2,0,3,1,2,5,1,0,1,4,0,6,2,1,89,0,4,4,2,-1,-1,-1,8,4
30,8520,5,6,1923,2006,0,0,968,968,968,0,0,968,0,0,1,0,2,1,5,0,2,480,0,0,184,0,0,0,0,7,2007,4,31,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,13,14,2,0,2,4,1,3,3,3,5,5,1,4,1,4,3,6,-1,5,23,2,1,4,0,-1,-1,-1,8,4
60,11029,6,7,1968,1984,619,0,435,1054,1512,1142,0,2654,1,0,2,1,4,1,9,1,2,619,0,65,0,0,222,0,0,8,2006,3,-1,1,-1,0,3,0,0,0,14,3,2,0,5,1,1,6,6,1,144,3,4,1,3,3,2,1,5,1,4,1,4,2,6,2,1,54,2,4,4,2,-1,-1,-1,8,4
80,10246,4,9,1965,2001,648,0,0,648,960,0,0,960,1,1,0,0,0,1,3,0,1,364,88,0,0,0,0,0,0,5,2006,3,-1,1,-1,0,3,0,1,0,19,2,2,0,7,1,1,12,13,2,0,3,2,1,3,1,0,2,5,1,0,1,4,3,6,-1,1,51,2,4,4,2,-1,-1,-1,8,4
75,13500,10,9,1893,2000,0,0,1237,1237,1521,1254,0,2775,0,0,3,1,3,1,9,1,2,880,105,502,0,0,0,0,0,7,2008,4,46,1,-1,3,3,0,4,0,17,0,3,0,4,1,1,13,14,2,0,0,0,0,3,3,3,5,5,1,2,1,4,2,6,2,5,74,2,2,4,2,-1,-1,-1,8,4
60,13693,9,5,2006,2006,0,0,2153,2153,2069,574,0,2643,0,0,2,1,3,1,9,1,3,694,414,84,0,0,0,0,0,3,2007,3,76,1,-1,3,3,0,4,0,16,2,2,0,5,3,1,12,13,1,310,0,4,2,2,3,0,5,5,1,0,1,4,0,6,2,3,92,0,4,4,2,-1,-1,-1,8,4
120,3842,8,5,2004,2005,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,1,2008,4,15,1,-1,0,1,0,4,1,6,2,2,4,2,3,1,5,5,3,115,2,4,2,0,3,1,2,5,1,0,1,4,2,6,2,1,90,0,4,4,2,-1,-1,-1,8,4
20,11200,6,5,1985,1985,1258,0,40,1298,1298,0,0,1298,1,0,2,0,3,1,5,1,2,403,165,26,0,0,0,0,0,5,2006,3,-1,1,-1,3,3,0,4,0,20,2,2,0,2,1,1,13,15,1,45,2,4,1,2,3,3,2,5,1,4,1,4,2,6,4,1,71,2,4,4,2,-1,-1,-1,8,4
20,10475,8,5,2008,2008,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,0,3,776,160,33,0,0,0,0,0,2,2010,3,35,1,-1,0,3,0,0,0,5,2,2,0,2,1,1,12,13,3,37,2,4,2,2,3,0,5,5,1,0,1,4,2,6,-1,1,94,1,4,4,2,-1,-1,-1,8,4
20,12772,6,8,1960,1998,498,0,460,958,958,0,0,958,0,0,1,0,2,1,5,0,1,301,0,0,0,0,0,0,15500,4,2007,3,-1,1,-1,0,3,0,1,0,12,2,2,0,2,3,1,8,8,2,0,3,2,1,3,3,2,1,5,1,4,1,4,3,6,-1,1,46,1,4,4,2,-1,-1,0,8,4
85,10205,5,5,1962,1962,784,0,141,925,999,0,0,999,1,0,1,0,3,1,6,0,1,300,150,72,0,0,0,0,0,5,2006,3,40,1,-1,0,3,0,4,0,12,2,2,0,6,1,1,8,8,2,0,3,4,1,3,3,0,1,5,1,4,1,4,3,6,-1,1,48,2,4,4,2,-1,-1,-1,8,4
50,6342,5,8,1875,1996,0,0,780,780,780,240,0,1020,0,0,1,0,2,1,6,0,0,0,0,0,176,0,0,0,0,5,2010,3,25,1,-1,3,3,0,4,0,19,1,2,0,0,1,1,12,13,2,0,3,2,1,3,3,3,5,5,1,2,0,4,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
60,7500,7,5,2000,2000,533,0,281,814,814,860,0,1674,1,0,2,1,3,1,7,0,2,663,0,96,0,0,0,0,0,1,2010,1,-1,1,-1,3,3,0,4,0,21,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,86,1,4,4,2,-1,-1,-1,8,4
20,10437,8,6,1995,1995,1696,0,413,2109,2113,0,0,2113,1,0,2,1,2,1,7,1,3,839,236,46,0,0,0,0,0,8,2008,3,62,1,-1,0,3,0,4,0,15,2,2,0,2,3,1,8,8,1,300,2,2,2,2,3,1,2,5,1,0,1,4,2,6,4,1,81,0,4,4,2,-1,-1,-1,8,4
60,12046,6,6,1976,1976,156,0,692,848,1118,912,0,2030,0,0,2,1,4,1,8,1,2,551,0,224,0,0,0,0,0,6,2007,3,-1,1,-1,0,3,0,4,0,14,2,2,0,5,1,1,9,10,1,197,3,4,1,3,3,3,3,5,1,4,1,4,2,6,4,1,62,0,4,4,2,-1,-1,-1,8,4
160,10762,6,6,1980,1980,0,0,626,626,626,591,0,1217,0,0,1,1,3,1,6,1,1,288,0,28,0,0,0,0,0,4,2009,3,46,1,-1,3,3,0,0,0,20,2,2,4,5,1,1,9,10,2,0,3,4,1,2,3,3,5,5,1,4,1,4,3,6,4,1,66,1,4,4,2,-1,-1,-1,8,4
60,9375,8,5,2002,2002,0,0,1284,1284,1284,885,0,2169,0,0,2,1,3,1,7,1,2,647,192,87,0,0,0,0,0,8,2007,3,-1,1,-1,3,3,0,4,0,5,2,2,0,5,1,1,12,13,1,94,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,1,88,1,4,4,2,-1,-1,-1,8,4
60,29959,7,6,1994,1994,595,0,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,2,467,168,98,0,0,0,0,0,1,2009,3,-1,1,-1,1,3,0,2,0,15,2,2,0,5,1,1,6,6,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,3,80,0,4,4,2,-1,-1,-1,8,4
20,9204,5,5,1963,1963,25,872,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1,336,0,88,0,0,0,0,0,8,2008,3,42,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,1,4,1,4,1,4,3,6,-1,5,48,2,4,4,2,-1,-1,-1,0,4
120,3182,7,5,2005,2006,16,0,1330,1346,1504,0,0,1504,0,0,2,0,2,1,7,1,2,437,156,20,0,0,0,0,0,5,2008,3,14,1,-1,3,3,0,4,0,0,2,2,4,2,1,1,12,13,1,3,2,4,2,2,1,3,2,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,8,4
20,10140,6,6,1974,1999,663,377,0,1040,1309,0,0,1309,1,0,1,1,3,1,5,1,2,484,265,0,0,0,0,648,0,1,2006,3,49,1,-1,3,3,0,4,0,14,2,2,0,2,3,1,6,6,1,56,3,4,1,3,3,3,0,3,1,1,1,4,2,6,1,1,60,1,4,4,2,1,0,-1,8,4
50,9060,6,5,1939,1950,204,0,356,560,698,560,0,1258,0,0,1,0,2,1,6,0,1,280,0,0,0,0,0,0,0,10,2009,3,31,1,-1,3,3,0,4,0,7,2,2,0,0,1,1,14,15,2,0,3,4,0,3,3,2,4,5,1,4,1,4,3,6,-1,5,27,2,4,4,1,-1,2,-1,8,4
20,12342,5,5,1960,1978,0,0,978,978,1422,0,0,1422,0,0,1,0,3,1,6,1,1,286,0,0,36,0,0,0,600,8,2007,3,-1,1,-1,0,3,0,4,0,12,2,2,0,2,3,1,13,14,2,0,3,4,1,3,3,3,5,5,1,4,1,4,3,2,4,1,46,1,4,4,2,-1,1,2,8,4
20,9750,6,6,1958,1958,608,0,834,1442,1442,0,0,1442,0,0,1,1,4,1,7,0,1,301,0,0,275,0,0,0,500,4,2007,3,46,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,1,158,3,4,1,3,3,3,4,5,1,2,1,4,3,6,-1,1,44,1,4,4,2,-1,-1,2,0,4
50,11767,5,6,1946,1995,352,0,416,768,768,432,0,1200,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,5,2008,3,41,1,-1,3,3,0,4,0,7,2,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,1,5,1,0,1,4,3,6,-1,5,32,2,4,4,2,-1,-1,-1,8,4
60,8121,6,5,2000,2000,0,0,953,953,953,711,0,1664,0,0,2,1,3,1,7,1,2,460,100,40,0,0,0,0,0,1,2006,3,-1,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,3,6,4,1,86,1,4,4,2,-1,-1,-1,8,4
80,7134,5,5,1955,1955,384,0,0,384,1360,0,0,1360,0,0,1,0,3,1,6,1,2,572,0,50,0,0,0,0,0,2,2007,3,31,1,-1,3,0,0,4,1,12,2,2,0,7,1,1,8,8,2,0,3,4,1,3,3,3,0,5,1,4,1,4,3,2,4,5,48,2,4,4,2,-1,2,-1,8,4
60,9056,8,5,2004,2004,0,0,707,707,707,707,0,1414,0,0,2,1,3,1,6,1,2,403,100,35,0,0,0,0,0,10,2006,3,45,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,2,4,2,0,1,0,5,5,1,0,1,4,2,6,2,1,90,0,4,4,2,-1,-1,-1,8,4
20,9790,6,5,1967,1967,251,630,491,1372,1342,0,0,1342,0,0,2,0,3,1,7,1,2,457,0,0,0,0,197,0,0,9,2009,3,-1,1,-1,3,3,0,4,0,14,1,2,0,2,1,1,3,14,2,0,3,4,1,3,3,3,4,3,1,4,1,4,3,6,2,1,53,2,4,4,2,-1,-1,-1,8,4
190,7800,5,7,1939,1950,507,0,286,793,793,325,0,1118,1,0,1,0,3,1,5,1,2,410,0,0,0,0,271,0,0,5,2006,4,36,1,-1,3,3,0,4,0,17,0,2,1,0,1,1,8,8,2,0,3,4,1,2,3,2,4,5,1,4,1,4,3,6,2,5,27,2,4,4,2,-1,2,-1,8,4
70,16560,6,8,1932,1950,503,0,449,952,1170,1175,0,2345,0,0,2,1,4,1,9,1,2,360,0,0,0,0,0,0,0,7,2006,3,51,1,-1,0,3,0,4,0,6,2,2,0,5,1,1,13,14,2,0,3,4,0,2,3,3,4,5,1,4,1,4,3,6,2,5,20,2,4,4,2,-1,-1,-1,8,4
20,11751,6,6,1977,1977,705,0,1139,1844,1844,0,0,1844,0,0,2,0,3,1,7,1,2,546,0,122,0,0,0,0,0,1,2010,3,76,1,-1,0,3,0,4,0,14,2,2,0,2,3,1,9,10,1,269,3,4,1,2,3,3,1,5,1,0,1,4,3,6,4,1,63,1,4,4,2,-1,2,-1,0,4
160,1680,6,5,1971,1971,387,0,96,483,483,504,0,987,0,0,1,1,2,1,4,0,1,264,0,0,0,0,0,0,0,7,2008,4,0,1,-1,3,3,0,4,0,2,2,2,3,5,1,1,6,6,1,151,3,4,1,3,3,3,0,5,1,4,1,4,3,6,-1,5,57,2,4,4,2,-1,-1,-1,0,0
20,10603,6,7,1977,2001,1200,0,410,1610,1610,0,0,1610,1,0,2,0,3,1,6,2,2,480,168,68,0,0,0,0,0,2,2010,3,-1,1,-1,0,3,0,4,0,14,2,2,0,2,1,1,9,10,1,9,3,4,2,3,3,2,0,5,1,2,1,4,2,6,4,1,63,1,4,4,2,-1,-1,-1,8,4
20,9187,6,5,1983,1983,336,0,748,1084,1080,0,0,1080,0,0,1,1,3,1,5,0,2,484,120,0,158,0,0,0,0,6,2007,3,42,1,-1,3,0,0,0,0,11,2,2,0,2,1,1,12,13,2,0,3,2,2,3,3,3,0,5,1,4,1,4,3,6,-1,1,69,2,4,4,2,-1,-1,-1,8,4
190,32463,4,4,1961,1975,1159,0,90,1249,1622,0,0,1622,1,0,1,0,3,1,7,1,4,1356,439,0,0,0,0,0,0,3,2007,3,-1,1,-1,3,2,0,4,1,11,2,2,1,2,1,1,8,8,3,94,3,2,1,3,3,0,1,5,1,0,1,4,3,6,4,0,61,0,4,4,2,-1,-1,-1,8,4
60,11207,6,5,1997,1997,714,0,88,802,802,709,0,1511,1,0,2,1,3,1,8,1,2,413,95,75,0,0,0,0,0,6,2006,3,41,1,-1,0,1,0,2,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,0,2,5,1,2,1,4,3,6,4,1,83,0,4,4,2,-1,-1,-1,8,4
80,14112,5,7,1964,1964,1014,0,138,1152,1152,0,0,1152,1,0,1,0,3,1,6,1,2,484,227,0,0,0,0,0,0,4,2010,3,-1,1,-1,0,3,0,0,0,12,2,2,0,7,3,1,13,6,1,46,3,4,2,3,3,0,2,5,1,4,1,4,3,6,2,1,50,1,4,4,2,-1,-1,-1,8,4
50,13710,5,5,1950,1950,420,0,490,910,910,648,0,1558,0,0,1,1,4,1,6,0,1,282,289,0,0,0,0,0,0,6,2007,4,46,1,-1,3,3,0,4,0,9,2,2,0,0,1,1,13,14,2,0,3,4,1,3,3,3,1,5,1,4,1,0,3,6,-1,1,36,2,4,4,2,-1,2,-1,8,4
60,9554,8,5,1993,1994,380,0,397,777,1065,846,0,1911,0,0,2,1,3,1,8,1,2,471,182,81,0,0,0,0,0,9,2006,3,51,1,-1,0,3,0,4,0,20,2,2,0,5,1,1,12,13,1,76,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,79,1,4,4,2,-1,-1,-1,8,4
20,8712,5,7,1957,2000,860,0,132,992,1306,0,0,1306,1,0,1,0,2,1,5,0,1,756,0,0,0,0,0,0,0,5,2009,3,35,1,-1,0,3,0,4,0,12,2,2,0,2,3,1,8,8,2,0,3,2,1,3,3,2,1,5,1,4,1,4,3,6,-1,5,54,2,4,4,2,-1,-1,-1,8,4
75,8100,5,5,1898,1965,0,0,849,849,1075,1063,0,2138,0,0,2,0,2,3,11,0,2,360,40,156,0,0,0,0,0,11,2009,4,61,1,-1,3,3,0,0,0,17,2,2,0,4,3,1,0,0,2,0,3,4,2,3,3,3,5,5,1,4,0,0,3,6,-1,5,3,2,1,3,0,-1,2,-1,8,4
60,11143,8,5,2004,2005,0,0,1580,1580,1580,886,0,2466,0,0,3,0,4,1,8,1,2,610,159,214,0,0,0,0,0,12,2007,1,73,1,-1,0,3,0,0,0,21,2,2,0,5,1,1,5,5,2,0,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,1,90,1,4,4,2,-1,-1,-1,8,4
50,9786,6,7,1962,1981,600,0,312,912,1085,649,0,1734,0,0,1,1,3,1,7,1,2,440,0,0,0,0,128,0,0,6,2006,3,48,1,-1,0,0,0,4,0,12,2,2,0,0,1,1,13,14,2,0,3,4,1,3,3,3,4,5,1,4,1,4,2,6,2,1,48,1,4,4,2,-1,0,-1,8,4
50,6000,6,7,1929,1950,0,0,862,862,950,208,0,1158,0,0,1,0,3,1,5,1,1,208,0,0,112,0,0,0,0,7,2008,4,21,1,-1,3,3,0,0,0,3,2,2,0,0,1,1,14,15,2,0,3,4,0,3,3,3,5,5,1,4,1,4,3,6,2,3,17,1,4,4,2,-1,-1,-1,8,4
20,21750,5,4,1960,2006,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,2,336,0,0,0,0,0,0,0,11,2009,3,71,1,-1,3,3,0,4,0,11,2,2,0,2,3,1,6,6,1,39,3,1,3,-1,-1,-1,-1,-1,1,4,1,4,3,2,4,1,46,2,4,4,2,-1,0,-1,8,4
120,4928,6,5,1976,1976,120,0,958,1078,958,0,0,958,0,0,2,0,2,1,5,1,2,440,0,205,0,0,0,0,0,2,2007,3,-1,1,-1,0,3,0,4,0,13,2,2,4,2,1,1,9,10,2,0,3,4,1,2,3,3,0,5,1,4,1,4,3,6,4,1,63,1,4,4,2,-1,-1,-1,8,4
20,11694,9,5,2007,2007,48,0,1774,1822,1828,0,0,1828,0,0,2,0,3,1,9,1,3,774,0,108,0,0,260,0,0,7,2007,3,61,1,-1,3,3,0,4,0,16,2,2,0,2,3,1,5,5,1,260,0,4,2,0,3,0,2,5,1,0,1,4,2,6,2,1,93,2,4,4,2,-1,-1,-1,6,5
50,11409,5,4,1949,2008,292,0,476,768,1148,568,0,1716,0,0,1,1,3,1,8,1,1,281,0,0,0,0,160,0,0,1,2009,3,31,1,-1,3,3,0,4,0,7,2,2,0,0,1,1,13,14,2,0,3,4,1,3,3,3,3,5,1,2,1,4,3,3,2,1,35,2,4,4,2,-1,-1,-1,8,4
60,14948,9,5,2008,2008,1330,0,122,1452,1476,1237,0,2713,1,0,2,1,3,1,11,1,3,858,126,66,0,0,0,0,0,11,2008,3,38,1,-1,0,3,0,4,0,16,2,2,0,5,3,1,12,13,3,176,0,4,2,0,3,0,2,5,1,0,1,4,0,6,2,1,94,0,4,4,2,-1,-1,-1,6,5
50,6240,6,6,1931,1950,425,0,459,884,959,408,0,1367,0,0,1,0,3,1,6,1,1,560,0,0,0,0,120,0,0,11,2007,4,23,1,-1,3,3,0,4,0,3,2,2,0,0,1,1,13,14,2,0,3,4,0,3,0,3,3,5,1,4,1,0,3,6,2,5,64,2,4,4,2,-1,-1,-1,8,4
70,2500,7,8,1915,2005,299,0,611,910,916,910,0,1826,1,0,1,1,4,1,7,1,1,164,0,0,0,0,0,0,0,6,2009,4,21,1,1,3,3,0,0,0,17,2,2,0,5,1,1,11,12,2,0,2,4,2,3,3,3,0,5,1,0,1,4,0,3,2,1,5,2,1,1,2,-1,-1,-1,8,4
20,11249,6,5,1995,1995,334,544,322,1200,1200,0,0,1200,1,0,2,0,3,1,6,0,2,521,0,26,0,0,0,0,0,8,2007,3,76,1,-1,1,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,2,2,2,1,3,0,1,1,0,1,4,2,6,-1,1,81,1,4,4,2,-1,-1,-1,8,4
50,12358,5,6,1941,1950,360,0,360,720,854,0,528,1382,0,0,1,1,2,1,7,0,2,660,237,0,0,0,0,0,0,5,2007,4,-1,1,-1,0,3,0,4,0,17,1,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,4,5,1,4,1,4,3,6,-1,5,77,2,4,4,2,-1,-1,-1,8,4
60,8029,6,5,2005,2005,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,0,2,400,100,24,0,0,0,0,0,7,2008,3,22,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,2,3,3,5,5,1,0,1,4,2,6,-1,1,91,0,4,4,2,-1,-1,-1,8,4
60,46589,8,7,1994,2005,1361,180,88,1629,1686,762,0,2448,1,0,2,1,4,1,8,1,3,711,517,76,0,0,0,0,0,7,2009,3,23,1,-1,1,3,0,1,0,15,2,2,0,5,3,1,12,13,1,276,2,4,2,2,1,3,2,4,1,0,1,4,2,6,4,1,80,1,4,4,2,-1,-1,-1,8,4
70,8525,5,6,1911,1950,0,0,940,940,1024,940,0,1964,0,0,1,1,4,1,7,0,0,0,0,192,0,0,0,0,0,11,2008,2,26,1,-1,3,0,0,4,0,18,2,2,0,5,1,1,8,8,2,0,3,4,2,3,3,0,5,5,1,4,0,0,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,0
20,8250,6,7,1964,1964,787,0,305,1092,1092,0,0,1092,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,0,0,7,2008,3,46,1,-1,3,3,0,4,0,12,2,2,0,2,3,1,6,6,3,171,3,4,1,2,3,3,4,5,1,0,1,4,3,6,-1,1,50,1,4,2,2,-1,2,-1,8,4
20,9600,5,7,1950,2007,607,0,506,1113,1113,0,0,1113,0,0,1,0,3,1,5,1,1,264,0,80,120,0,0,0,0,7,2009,3,51,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,8,8,2,0,2,4,1,3,3,3,0,5,1,2,1,4,2,6,2,1,36,2,4,4,2,-1,-1,-1,8,4
20,10500,4,5,1971,1971,432,0,432,864,864,0,0,864,0,0,1,0,3,1,5,1,0,0,0,0,0,0,0,0,0,4,2010,3,41,1,-1,3,3,0,2,0,12,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,0,5,1,4,1,4,3,6,3,-1,-1,-1,-1,-1,2,-1,-1,-1,4,4
60,7500,7,5,1999,1999,0,0,994,994,1028,776,0,1804,0,0,2,1,3,1,7,1,2,442,140,60,0,0,0,0,0,6,2010,3,31,1,-1,3,3,0,4,0,8,2,2,0,5,1,1,12,13,2,0,3,4,2,3,3,3,5,5,1,2,1,4,2,6,4,1,85,0,4,4,2,-1,-1,-1,8,4
90,25000,5,4,1967,1967,0,0,1632,1632,1632,0,0,1632,0,0,2,0,4,2,8,0,2,576,0,0,0,0,0,0,0,6,2007,3,71,1,-1,3,2,0,4,0,11,2,2,2,2,1,1,6,10,2,0,3,4,1,3,3,0,5,5,1,4,1,4,3,6,-1,1,53,2,4,4,1,-1,-1,-1,8,4
60,10800,6,7,1974,1997,956,182,384,1522,1548,1066,0,2614,0,0,2,1,4,1,9,1,2,624,38,243,0,0,0,0,0,6,2008,3,61,1,-1,3,3,0,4,0,14,2,2,0,5,1,1,6,6,2,0,3,4,1,3,3,3,0,4,1,4,1,4,3,6,4,1,60,1,4,4,2,-1,-1,-1,8,4
120,5001,7,5,2007,2008,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,2,626,172,62,0,0,0,0,0,7,2009,3,5,1,-1,0,3,0,4,0,16,2,2,3,2,1,1,12,13,3,108,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,94,1,4,4,2,-1,-1,-1,8,4
